ID,input,subset
ID_TS_Eng_Uga_9C2E58DE,Can I get an STIs from oral sex?,Eng_Uga
ID_TS_Eng_Uga_38AB854C,"Are there different forms of Herpes?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_A5CC8BF7,"Classification of Chlamydial Genitourinary Infections., please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_102EFDE5,How can we support someone who has experienced sexual assault?,Eng_Uga
ID_TS_Eng_Uga_A2A9D4D8,"How would you define Trich?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_D2E82F38,"Is chlamydia sexually transmitted?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_E8CDA0CC,Is there any classification of STIs?,Eng_Uga
ID_TS_Eng_Uga_B379CB1E,"If I share clothing with someone who has Genital Herpes, can I get it? , please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_4D5C55C7,"Who discovered Neisseria Gonorrhoeae Infection?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_688613DB,"What are the forms of Trich?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_1DDE7969,"Classification of chlamydia., please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_0B9BD934,"Is it true that if I am HIV-positive and sleep with a baby, I will be cured?",Eng_Uga
ID_TS_Eng_Uga_F23E323D,Symptoms of Neisseria Gonorrhoeae Infection?,Eng_Uga
ID_TS_Eng_Uga_0986BBEB,Can chlamydia be tested in Women?,Eng_Uga
ID_TS_Eng_Uga_4DEAD645,"Does it mean that if someone gets or is infected with AIDS/HIV, it is the end of life?",Eng_Uga
ID_TS_Eng_Uga_FEF518A6,"I pass out pus. Does that mean I have gonorrhea?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_1DBA1267,"Is a natural birth an option for someone who is HIV positive, or are there special considerations?",Eng_Uga
ID_TS_Eng_Uga_18E19331,A woman said that choosing sex toys instead of sexual intercourse with someone who has HIV or an STI reduces the risk of infection; is it right?,Eng_Uga
ID_TS_Eng_Uga_3C1BDACC,"Can someone infect themselves with Herpes from the mouth to the genitals if they accidently touch themselves? , please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_899CA782,Can having one sexual partner protect me from getting Chlamydia?,Eng_Uga
ID_TS_Eng_Uga_22BAE10E,"Classify Trich., please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_637E4B01,"How can we reduce chances of contracting Hepatitis B?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_7421FF46,Are cramps a normal part of menstrual periods?,Eng_Uga
ID_TS_Eng_Uga_5EFA9C5B,"What are the forms of preventing myself from HBV?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_ABA4FC03,How do babies get Chlamydial Genitourinary Infections?,Eng_Uga
ID_TS_Eng_Uga_F30A9E32,Which hormone is mainly responsible for the physical and reproductive changes in male puberty?,Eng_Uga
ID_TS_Eng_Uga_BE3E6E57,"What is the most effective way of preventing myself from getting an Syphilis?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_F22B5B98,"What is the history of Herpes Simplex Virus?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_8A4A0E2D,"What are the frequent signs of STIs?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_965BEFDF,"What are the issues associated with HBV?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_BE055787,How do I get vaccinated for Herpes?,Eng_Uga
ID_TS_Eng_Uga_BA0266EF,"What are the different symptoms of Hepatitis B?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_E2AA7A5D,Is Trich an STI?,Eng_Uga
ID_TS_Eng_Uga_A7A8F636,Can treatment for chlamydia fail?,Eng_Uga
ID_TS_Eng_Uga_19597B5A,"How does the contraction of HBV happen?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_D56CE8EA,"What are the different signs of Trich?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_9D9B6231,How does puberty affect my feelings and emotions?,Eng_Uga
ID_TS_Eng_Uga_687A4850,Why does HIV spread easily in campus settings?,Eng_Uga
ID_TS_Eng_Uga_F065C817,Why am I suddenly growing taller so quickly during puberty?,Eng_Uga
ID_TS_Eng_Uga_F396EA37,"What happens if I don't get treated?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_479D0CDA,What can someone do to improve self-awareness and reduce HIV risk?,Eng_Uga
ID_TS_Eng_Uga_08601833,"What are the ways of avoiding getting Human Immunodeficiency Virus, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_5EDB0D3C,"If someone has an STI, does that make it easier for them to contract HIV?",Eng_Uga
ID_TS_Eng_Uga_71818DCF,Can you have sex with an HIV/AIDS victim and fail to get HIV/AIDS?,Eng_Uga
ID_TS_Eng_Uga_F3579560,"How do I know I have a Genital Herpes?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_3C71E0BE,History of Neisseria Gonorrhoeae Infection?,Eng_Uga
ID_TS_Eng_Uga_DAFEC8A9,"How do hormonal changes impact height, muscles, and other aspects of development?",Eng_Uga
ID_TS_Eng_Uga_FB1E143B,History of HIV?,Eng_Uga
ID_TS_Eng_Uga_AF88BDEC,"How can you test for Genital Herpes at home?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_8B621D41,What is the difference between Gonorrhea and chlamydia?,Eng_Uga
ID_TS_Eng_Uga_E6D5901D,Is it true that someone living with HIV can survive for a long time and still transmit the virus to others?,Eng_Uga
ID_TS_Eng_Uga_FA53E34D,What can someone do to prevent or manage HIV without their parents finding out?,Eng_Uga
ID_TS_Eng_Uga_A5135EA0,"What are the different symptoms of the clap?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_5BD20C98,"Gensis of Genital Herpes?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_65EC7ACD,How can teenagers in my class take care of their skin and stay healthy during puberty?,Eng_Uga
ID_TS_Eng_Uga_46A02A9B,How to test for chlamydia in Women?,Eng_Uga
ID_TS_Eng_Uga_30974B2B,"Who is more likely to get HIV, women or men?",Eng_Uga
ID_TS_Eng_Uga_F7DC67E0,"How many injections do I take for hepatitis B vaccination?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_1F45DBFD,What advice or support can I give to a friend or sibling to avoid risky behaviors after an STI?,Eng_Uga
ID_TS_Eng_Uga_F2F25EEF,What are different ways of preventing myself from Herpes?,Eng_Uga
ID_TS_Eng_Uga_D918B3E5,"Can circumcision protect me from Genital Herpes?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_D2FE2FDE,"Meaning of Gonorrhea?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_74685B98,"How is Trich treated?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_1777E8CB,"What are the different symptoms of Herpes Simplex Virus?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_364C911A,"Tell me the symptoms of STIs., please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_A446BE72,"What is the best way to examine Human Immunodeficiency Virus?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_A3B5CECE,"How does Chlamydia manifest?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_98DE8EBB,What are the early signs of pregnancy?,Eng_Uga
ID_TS_Eng_Uga_F8999246,"Can I get Gonorrhea from dancing squeeze?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_0577AEA9,"How long am I contagious if I get Syphilis?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_0CF2B69B,"Explain  Neisseria Gonorrhoeae Infection to me., please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_C96B5EDB,Can drinking rabbit urine treat HIV/AIDS?,Eng_Uga
ID_TS_Eng_Uga_5560DB22,What are the alternative locations for HIV testing besides the Voluntary Counseling and Testing (VCT) center and health facilities?,Eng_Uga
ID_TS_Eng_Uga_3E5A87E3,What causes hormonal changes during puberty?,Eng_Uga
ID_TS_Eng_Uga_FD235DEF,What is the origin of the clap?,Eng_Uga
ID_TS_Eng_Uga_203C8C25,"If I get treated for Gonorrhea and I got cured, are there chances I can get it again?",Eng_Uga
ID_TS_Eng_Uga_C9776598,What are the effects of abortion on the girl child?,Eng_Uga
ID_TS_Eng_Uga_90882EAF,"What is the test for Gonorrhea called?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_11906F50,"What is the dose of the hepatitis B vaccination?"", please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_C3E15A85,"If I have a C-section, can my baby get infected with Gonorrhea?",Eng_Uga
ID_TS_Eng_Uga_8DE08FC2,"How can we reduce chances of contracting Chlamydial Genitourinary Infections?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_350843F0,Can my unborn baby get infected with chlamydia?,Eng_Uga
ID_TS_Eng_Uga_961D33BA,"How can i have sex with my partner if he tests positive for Hepatitis B?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_3748967F,"What are the complications of Trichomoniasis?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_D0243D72,How large and wide is a uterus?,Eng_Uga
ID_TS_Eng_Uga_DEA45C19,"What are the forms of chlamydia?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_3BA5CD2F,What are some of the emotional effects associated with HIV/AIDS?,Eng_Uga
ID_TS_Eng_Uga_541C7A86,"How did HSV come to existence?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_C63D04EE,"Is there any classification of Trich?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_25C61C45,"How is Genital Herpes tested?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_C9E48E8C,Do IUDs increase chances of getting Gonorrhea? ,Eng_Uga
ID_TS_Eng_Uga_E68933A9,Can someone with Herpes donate blood?,Eng_Uga
ID_TS_Eng_Uga_989240AC,"How would I feel if I had Chlamydial Genitourinary Infection?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_46FB7BF3,"Examining of Human Immunodeficiency Virus?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_DBC080FD,What ways can help when dealing with relationship problems?,Eng_Uga
ID_TS_Eng_Uga_FBE94499,"What are the easiest symptoms one can easily notice to know that they have STIs, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_250A4578,How can you make a friend with HIV feel accepted and valued?,Eng_Uga
ID_TS_Eng_Uga_21472A15,"Is it safe to have oral sex with a partner who has Herpes?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_8A4B8F7C,Is it normal for my genitals to change appearance during puberty?,Eng_Uga
ID_TS_Eng_Uga_402ADF9C,"What tests are done for Syphilis?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_CC6B66E5,"Can circumcision protect me from Gonorrhea?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_2CABD7E7,"How is the damage to my organs caused by Syphilis treated? , please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_1C24220E,How is the screening of Chlamydial Genitourinary Infection done?,Eng_Uga
ID_TS_Eng_Uga_DDCF8766,What are the birth defects of chlamydia?,Eng_Uga
ID_TS_Eng_Uga_06998731,I keep hearing about PEP; what exactly does it mean?,Eng_Uga
ID_TS_Eng_Uga_21BDDB41,"What are the examples of chlamydia?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_5BB5C40C,Do you know what HIV is?,Eng_Uga
ID_TS_Eng_Uga_CA3C6F5F,"If I take Panadol before sex, will it protect me from Herpes?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_C9D6A63B,"How can someone acquire Trichomoniasis?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_3CE915E7,"How effective are testing kits on STI, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_96BF10AB,"If I notice my hair getting oily or developing dandruff during puberty, what steps should I take?",Eng_Uga
ID_TS_Eng_Uga_52E2AFD9,How can sharing your feelings with a trusted adult help during puberty?,Eng_Uga
ID_TS_Eng_Uga_040A3AAE,What tips can help students avoid risky sexual behavior?,Eng_Uga
ID_TS_Eng_Uga_2C9B662E,"How can I protect myself from Hepatitis B?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_43EF2016,Where can I access free treatment for Genital Herpes?,Eng_Uga
ID_TS_Eng_Uga_0D6A05B3,How can one live with someone who is HIV/AIDS positive?,Eng_Uga
ID_TS_Eng_Uga_20733F6D,"Examining of clap?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_BDE13C1B,Why has HIV vaccine development been more complex than for other viruses?,Eng_Uga
ID_TS_Eng_Uga_6BC4123E,What kinds of Chlamydia are there?,Eng_Uga
ID_TS_Eng_Uga_86AD8A8C,"Is Syphilis associated with sores in the private parts?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_1D181EE9,"How do I test for Genital Herpes?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_BEE3EB79,How do I get vaccinated for Neisseria Gonorrhoeae Infection?,Eng_Uga
ID_TS_Eng_Uga_104556E5,"How did Clap come to existence?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_79EB4168,"Is Genital Herpes sexually transmitted?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_72C22A16,What are the typical signs of Clap?,Eng_Uga
ID_TS_Eng_Uga_C72C1FE3,Symptoms of Chlamydial Genitourinary Infections?,Eng_Uga
ID_TS_Eng_Uga_5CAE9610,"What kinds of Human Immunodeficiency Virus are there?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_83639007,"How can Genital Herpes be classified?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_97FA7F04,What guidance should an HIV-positive mother follow when deciding whether to breastfeed?,Eng_Uga
ID_TS_Eng_Uga_1BEAF6AC,What positive outcomes might arise from sexual activity without protection?,Eng_Uga
ID_TS_Eng_Uga_73B6A09B,How can one access contraceptives?,Eng_Uga
ID_TS_Eng_Uga_80FB9296,"What food can I eat to prevent Gonorrhea?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_F206C269,"I have sores between my toes, do I have Syphilis? , please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_0B19F88E,"What is the test for chlamydia called?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_BA2C98CE,"What does Chlamydia mean?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_C8819065,What is the best way to remember to take birth control?,Eng_Uga
ID_TS_Eng_Uga_E8A3F341,"If I am treated for chlamydia, when can I have sex again? ",Eng_Uga
ID_TS_Eng_Uga_DDF275EB,How can someone have HIV but stay healthy and not get AIDS?,Eng_Uga
ID_TS_Eng_Uga_A8ADDF36,How do I know if I am ready for sex?,Eng_Uga
ID_TS_Eng_Uga_857DD3B3,"Stages of Syphilis, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_4D37A539,How can I approach dealing with anxiety and depression healthily?,Eng_Uga
ID_TS_Eng_Uga_75424646,"How do babies get Chlamydial Genitourinary Infections?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_A4B1F991,Is the Syphilis injection painful?,Eng_Uga
ID_TS_Eng_Uga_F6CA6B8B,"How does PrEP work and what is its efficiency?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_07F97D05,which family planning method is best for a young lawyer is very busy with work and want to give birth in 2030,Eng_Uga
ID_TS_Eng_Uga_0F9240E1,"Tell me more about chlamydia., please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_FFA361BE,Do men have specific STIs they need to worry about?,Eng_Uga
ID_TS_Eng_Uga_7A9E8EEF,Is there a vaccine that can reduce the risk of getting STIs?,Eng_Uga
ID_TS_Eng_Uga_D8E88EBB,What are the essential components of fighting HIV/AIDS?,Eng_Uga
ID_TS_Eng_Uga_66D06371,"Types of Genital Herpes?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_6D204496,Do antiretroviral medications support the immune system in people with HIV?,Eng_Uga
ID_TS_Eng_Uga_AFA415E5,"Explain the regular signs of Neisseria Gonorrhoeae Infection?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_1BA362E7,"What are the typical signs of STIs?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_7D824264,"What is the recommended frequency for using ""morning-after pill,"" (P2)?",Eng_Uga
ID_TS_Eng_Uga_B65FEEA9,Is it normal to feel nervous about having sex for the first time?,Eng_Uga
ID_TS_Eng_Uga_718D4D05,How fast does HIV move through the body?,Eng_Uga
ID_TS_Eng_Uga_12D0498D,"History of HSV?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_14AEAF5C,"Can a blood test detect the presence of the HIV?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_5275EB94,"Sometimes I worry about HIV exposure, and I wonder, how quickly do signs of infection show up in the body?",Eng_Uga
ID_TS_Eng_Uga_9BB96155,How does gentle exercise help relieve menstrual period cramps?,Eng_Uga
ID_TS_Eng_Uga_10D08D11,What is the best way of diagnosing HBV?,Eng_Uga
ID_TS_Eng_Uga_204E178C,How does Neisseria Gonorrhoeae Infection manifest?,Eng_Uga
ID_TS_Eng_Uga_466772CE,"What predisposes me to HIV?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_9FD34579,How can a myth be corrected?,Eng_Uga
ID_TS_Eng_Uga_A21150F9,"Who discovered Trich?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_95DA75C1,What is the background of Chlamydia?,Eng_Uga
ID_TS_Eng_Uga_8C611654,Is it safe to use hormonal birth control if I have STIs?,Eng_Uga
ID_TS_Eng_Uga_B64FA54A,"What is the best way to examine Chlamydial Genitourinary Infection?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_533F5A72,"What is the best way to examine clap?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_6182F347,"Where did Herpes Simplex Virus start?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_FE9FECAA,What tests are done for an STI?,Eng_Uga
ID_TS_Eng_Uga_98EEAC2B,"If someone living with HIV gets another infection, how can it be treated?",Eng_Uga
ID_TS_Eng_Uga_87D292A6,"Are there types of Gonorrhea?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_4B7E6B3C,"Explain the regular symptoms of HBV., please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_7426B193,"How can I protect myself from Syphilis?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_816BCB9F,"Examining of clap?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_9AFD4015,"Who brought the clap?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_6E218B09,"What are the different ways HBV is spread?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_1963C26D,"How can we reduce chances of contracting Hepatitis B?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_CB08587D,"Does Syphilis cause infertility?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_B3A7D0E0,Can you help every person to take HIV as normal?,Eng_Uga
ID_TS_Eng_Uga_1D4A3D81,"Gensis for Genital Herpes?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_DA509FED,What should a girl or woman know if she uses contraceptives after conceiving?,Eng_Uga
ID_TS_Eng_Uga_A79B44B6,"What kinds of HBV are there?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_A6A27967,Explain the signs of the clap.,Eng_Uga
ID_TS_Eng_Uga_E0B15ABA,What is the main goal of preventive measures for HIV?,Eng_Uga
ID_TS_Eng_Uga_C4DABDDB,Is it true that if one has sex and they drink cocacola in the first five minutes thereafter they cant get pregnant?,Eng_Uga
ID_TS_Eng_Uga_8D244E3E,"Does Syphilis cure completely?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_B888F6ED,Is it okay to ask my friends for advice about sexual health?,Eng_Uga
ID_TS_Eng_Uga_DD90E79E,How can talking about sexual health benefit everyone involved?,Eng_Uga
ID_TS_Eng_Uga_370BC063,"Treatment for Trich?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_6E191042,"What are the frequent signs of Trichomoniasis?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_73991A47,"Origin of Trichomoniasis?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_E359EEE1,How can I help reduce stigma around STIs?,Eng_Uga
ID_TS_Eng_Uga_3A7E8E14,What are the typical symptoms of STIs?,Eng_Uga
ID_TS_Eng_Uga_69EFAFB1,Are there situations where masturbation might lead to an infection?,Eng_Uga
ID_TS_Eng_Uga_56C438E4,"How is the examination of Chlamydial Genitourinary Infection done?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_D3D1BF0F,"Is there difference in treatment for chlamydia in young and adult people?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_74188109,"What causes Trich?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_6A7E4C36,Explain HIV,Eng_Uga
ID_TS_Eng_Uga_BAC7E2B9,"Forms of Trichomoniasis?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_18578BAF,"What test will the doctor do for Genital Herpes?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_50032B35,"While I am on treatment for Syphilis, do I need to use a condom? , please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_6D4067F4,"What are the forms of Genital Herpes?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_50018B7B,"Who discovered Trichomoniasis?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_AA448259,"What happens if chlamydia is left untreated while pregnant?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_4140752C,"Where did Trichomoniasis start from?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_5FD23109,"Trich?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_F41EA3AC,How can children remain HIV-negative when their parents are HIV-positive?,Eng_Uga
ID_TS_Eng_Uga_2713582C,Can I get Syphilis from sharing toilets? ,Eng_Uga
ID_TS_Eng_Uga_AFD380C4,"What is the best medication for the clap?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_EC48BF55,Why should we avoid generalizations about the behavior of HIV-positive people?,Eng_Uga
ID_TS_Eng_Uga_112FA612,Meaning of Gonorrhea?,Eng_Uga
ID_TS_Eng_Uga_175A81EC,Does circumcision eliminate the chance of HIV transmission during intercourse?,Eng_Uga
ID_TS_Eng_Uga_D4EF00AA,"What kinds of Trich are there?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_15DA705C,I am HIV positive; can I take rabbit urine as a cure for the disease?,Eng_Uga
ID_TS_Eng_Uga_17DDED81,"Is there a vaccine for Herpes?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_6E8F75A1,"Is it safe to have oral sex with a partner who has Herpes?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_18B87245,What is the best thing to do if you’re scared to get an HIV test after a risky encounter?,Eng_Uga
ID_TS_Eng_Uga_BE9D61EE,How does the male reproductive system produce and release sperm?,Eng_Uga
ID_TS_Eng_Uga_5F65C8CE,"I’ve heard people say that if you rely on the morning-after pill (P2) too much, it may not work as well later; is that really possible?",Eng_Uga
ID_TS_Eng_Uga_CFD01CBD,Should people consider vaccination to prevent STIs?,Eng_Uga
ID_TS_Eng_Uga_214F3F12,"As a person living with HIV, how can I approach dating and relationships?",Eng_Uga
ID_TS_Eng_Uga_8E6E5003,"Definition of Hepatitis B?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_0F5AE9D3,"I am pregnant, if I have Chlamydia, how can I protect my baby from getting it?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_96229348,"How would you define a sexually transmitted infection?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_F4E559E5,Which venues are suitable for delivering HIV behavioral interventions?,Eng_Uga
ID_TS_Eng_Uga_8FC42092,How do adrenal hormones like cortisol and DHEA impact mood and energy during puberty?,Eng_Uga
ID_TS_Eng_Uga_8FCA7B6A,What tips can someone with HIV use to protect their health?,Eng_Uga
ID_TS_Eng_Uga_5463ADC7,What are the different signs of HIV?,Eng_Uga
ID_TS_Eng_Uga_AB85FD59,"If you notice a rash in your private parts within three days after intercourse, could it mean your partner has an STI?",Eng_Uga
ID_TS_Eng_Uga_692AC139,"Explain HBV to me., please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_5A856750,"What are the different forms of transmission of Human Immunodeficiency Virus?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_DFA4BB9F,"What are the different symptoms of STIs?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_AA53C19C,Is there a specific diet that can help someone manage HIV?,Eng_Uga
ID_TS_Eng_Uga_C012A0FF,"Do you know what Syphilis is?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_DE3B496F,"Does HIV have symptoms?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_EA74BB18,What are the best safe sex practices for Gonorrhea?,Eng_Uga
ID_TS_Eng_Uga_B8976EC5,"How do you test for the clap?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_F7E8F8E5,"How do I test for Syphilis in Babies?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_49A214AE,"Are myths about HIV harmful to a community?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_99B479D4,What is the best care for Gonorrhea?,Eng_Uga
ID_TS_Eng_Uga_4FFCA6B1,"What are the ways to prevent HSV?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_5A057C11,"Do you know what STI is?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_93F277CC,How is the testing of chlamydia done?,Eng_Uga
ID_TS_Eng_Uga_81E5C9F6,"Can chlamydia cause stillbirth?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_36760CE5,Tell me the signs of the clap.,Eng_Uga
ID_TS_Eng_Uga_279C658A,In what ways could I deal with the uncertainty of my HIV results?,Eng_Uga
ID_TS_Eng_Uga_A81FDEC3,"Can my unborn baby get infected with Gonorrhea?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_7B70C3B8,Can you maintain a normal friendship if your friend has an STI?,Eng_Uga
ID_TS_Eng_Uga_39681C81,How can stress management techniques help during Premenstrual Syndrome (PMS)?,Eng_Uga
ID_TS_Eng_Uga_D8E7012F,Can you explain Trich?,Eng_Uga
ID_TS_Eng_Uga_1BB43332,What health dangers arise from not using HIV treatment?,Eng_Uga
ID_TS_Eng_Uga_59A1120E,Different types of HIV?,Eng_Uga
ID_TS_Eng_Uga_D86A6460,"How would you define Genital Herpes?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_8E676A01,"What is the background of Hepatitis B?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_5E187B24,How can someone handle problems in a relationship?,Eng_Uga
ID_TS_Eng_Uga_1D691FBA,"Tell me what Neisseria Gonorrhoeae Infection is., please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_C33A1F6C,"What are the common symptoms of Human Immunodeficiency Virus?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_92F837D4,"History of Human Immunodeficiency Virus?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_39E58FF0,How can I protect hiv from myself ,Eng_Uga
ID_TS_Eng_Uga_CEA60F4C,"How do I test for Chlamydial Genitourinary Infection?, please answer this using simple medical terms.",Eng_Uga
