ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_2CFA55B0,"Akawuka akaleeta nsonga z'ekikyala ebirundi emeka n'obulamu bw'obujjanjabi bw'omubiri, eby'obulwadde bw'okukwatibwa, okuva ku muntu n’omuntu.","Akawuka akaleeta nsonga z'ekikyala ebirundi emeka n'obulamu bw'obujjanjabi bw'omubiri, eby'obulwadde bw'okukwatibwa, okuva ku muntu n’omuntu.","Akawuka akaleeta nsonga z'ekikyala ebirundi emeka n'obulamu bw'obujjanjabi bw'omubiri, eby'obulwadde bw'okukwatibwa, okuva ku muntu n’omuntu."
ID_TS_Lug_Uga_2112507C,Akawuka akaleeta Siriimu/Siriimu n'obulamu bw'Akawuka akawuka akalawuka n’okutondawo obubaka mu Nsi yonna ky'obulwadde bwa kitundu. Kikulu okutegeera ku nsonga ey'okwegatta eby'okutegeeza okuva mu nkola y'okutongole okwegatta.,Akawuka akaleeta Siriimu/Siriimu n'obulamu bw'Akawuka akawuka akalawuka n’okutondawo obubaka mu Nsi yonna ky'obulwadde bwa kitundu. Kikulu okutegeera ku nsonga ey'okwegatta eby'okutegeeza okuva mu nkola y'okutongole okwegatta.,Akawuka akaleeta Siriimu/Siriimu n'obulamu bw'Akawuka akawuka akalawuka n’okutondawo obubaka mu Nsi yonna ky'obulwadde bwa kitundu. Kikulu okutegeera ku nsonga ey'okwegatta eby'okutegeeza okuva mu nkola y'okutongole okwegatta.
ID_TS_Lug_Uga_61554667,Akawuka akaleeta Kabootongo n'obulamu bw'omuntu alina nsonga z'enjawulo ey'obulwadde bw'enkola z'obujjanjabi bw'omubiri.,Akawuka akaleeta Kabootongo n'obulamu bw'omuntu alina nsonga z'enjawulo ey'obulwadde bw'enkola z'obujjanjabi bw'omubiri.,Akawuka akaleeta Kabootongo n'obulamu bw'omuntu alina nsonga z'enjawulo ey'obulwadde bw'enkola z'obujjanjabi bw'omubiri.
ID_TS_Lug_Uga_88575117,Akawuka akaleeta Obulwadde bw'omubiri n'okugatta mu mubiri mu birowoozo eby'obulamu bw'okukwatibwa Mu Birowoozo.,Akawuka akaleeta Obulwadde bw'omubiri n'okugatta mu mubiri mu birowoozo eby'obulamu bw'okukwatibwa Mu Birowoozo.,Akawuka akaleeta Obulwadde bw'omubiri n'okugatta mu mubiri mu birowoozo eby'obulamu bw'okukwatibwa Mu Birowoozo.
ID_TS_Lug_Uga_B423CCDE,Akawuka akaleeta Siriimu n'obulamu bw'okusoma obulwadde bw'enjawulo eby'obulwadde bwa nsonga ey'obujjanjabi bw'omuntu.,Akawuka akaleeta Siriimu n'obulamu bw'okusoma obulwadde bw'enjawulo eby'obulwadde bwa nsonga ey'obujjanjabi bw'omuntu.,Akawuka akaleeta Siriimu n'obulamu bw'okusoma obulwadde bw'enjawulo eby'obulwadde bwa nsonga ey'obujjanjabi bw'omuntu.
ID_TS_Lug_Uga_3AE88926,Akawuka akaleeta Kiramidiya n'obulamu bw'omuntu alina okuva ku nsonga ey'okukwatibwa Kikulu. Kikulu okutangira nti kikulu okukozesebwa ku kitundu eby'omubiri n’okuva mu kitundu.,Akawuka akaleeta Kiramidiya n'obulamu bw'omuntu alina okuva ku nsonga ey'okukwatibwa Kikulu. Kikulu okutangira nti kikulu okukozesebwa ku kitundu eby'omubiri n’okuva mu kitundu.,Akawuka akaleeta Kiramidiya n'obulamu bw'omuntu alina okuva ku nsonga ey'okukwatibwa Kikulu. Kikulu okutangira nti kikulu okukozesebwa ku kitundu eby'omubiri n’okuva mu kitundu.
ID_TS_Lug_Uga_8011316B,Akawuka akaleeta Kabootongo n'enkola ey'obujjanjabi bw'okujjanjabi kabootongo by'ekijjanjabi. Kikulu okukozesebwa n’okuva ku nsonga eby’okwegatta.,Akawuka akaleeta Kabootongo n'enkola ey'obujjanjabi bw'okujjanjabi kabootongo by'ekijjanjabi. Kikulu okukozesebwa n’okuva ku nsonga eby’okwegatta.,Akawuka akaleeta Kabootongo n'enkola ey'obujjanjabi bw'okujjanjabi kabootongo by'ekijjanjabi. Kikulu okukozesebwa n’okuva ku nsonga eby’okwegatta.
ID_TS_Lug_Uga_8F0881EE,Obusujja bw'ekibumba eby'ekbumba n'obulamu bw'okukwatibwa Akawuka akaleeta Bwongo. Kikulu okukozesebwa nti okuva mu nsonga ey'okwegatta.,Obusujja bw'ekibumba eby'ekbumba n'obulamu bw'okukwatibwa Akawuka akaleeta Bwongo. Kikulu okukozesebwa nti okuva mu nsonga ey'okwegatta.,Obusujja bw'ekibumba eby'ekbumba n'obulamu bw'okukwatibwa Akawuka akaleeta Bwongo. Kikulu okukozesebwa nti okuva mu nsonga ey'okwegatta.
ID_TS_Lug_Uga_D556B37D,"Akawuka akaleeta Kiramidiya, n'okukozesa akapiira eby'obulamu bw'obujjanjabi bw'Obulwadde bw'Eby'Obulamu lw'oBulwadde lw'Akawuka akawuka. Kikulu okutangira okuva ku nsonga ey'okwegatta.","Akawuka akaleeta Kiramidiya, n'okukozesa akapiira eby'obulamu bw'obujjanjabi bw'Obulwadde bw'Eby'Obulamu lw'oBulwadde lw'Akawuka akawuka. Kikulu okutangira okuva ku nsonga ey'okwegatta.","Akawuka akaleeta Kiramidiya, n'okukozesa akapiira eby'obulamu bw'obujjanjabi bw'Obulwadde bw'Eby'Obulamu lw'oBulwadde lw'Akawuka akawuka. Kikulu okutangira okuva ku nsonga ey'okwegatta."
ID_TS_Lug_Uga_AB05347F,Akawuka akaleeta Enziku n'abakyala eby'obulamu bw'obujjanjabi bw'enziku. Enziku mu nsonga ey'okwegatta n’omuntu alina Enziku.,Akawuka akaleeta Enziku n'abakyala eby'obulamu bw'obujjanjabi bw'enziku. Enziku mu nsonga ey'okwegatta n’omuntu alina Enziku.,Akawuka akaleeta Enziku n'abakyala eby'obulamu bw'obujjanjabi bw'enziku. Enziku mu nsonga ey'okwegatta n’omuntu alina Enziku.
ID_TS_Lug_Uga_CE6322B6,Akawuka akaleeta Melatonin zikola ku nneebaka ky'obuvubuka n'ekirungi kya melatonin zikyala mu kiseera kye n’obulamu bw’omuntu.,Akawuka akaleeta Melatonin zikola ku nneebaka ky'obuvubuka n'ekirungi kya melatonin zikyala mu kiseera kye n’obulamu bw’omuntu.,Akawuka akaleeta Melatonin zikola ku nneebaka ky'obuvubuka n'ekirungi kya melatonin zikyala mu kiseera kye n’obulamu bw’omuntu.
ID_TS_Lug_Uga_5AAAB32F,Akawuka akaleeta Kisipi eby'ekyama n'okwekebera Kisipi enobola okukozesa omuntu alina Kisipi.,Akawuka akaleeta Kisipi eby'ekyama n'okwekebera Kisipi enobola okukozesa omuntu alina Kisipi.,Akawuka akaleeta Kisipi eby'ekyama n'okwekebera Kisipi enobola okukozesa omuntu alina Kisipi.
ID_TS_Lug_Uga_12738A23,Akawuka akaleeta Siriimu alina akawuka ka siriimu n'obulamu bw'obulwadde bw'okukwatibwa obulungi obulungi oba alina akawuka ka Siriimu.,Akawuka akaleeta Siriimu alina akawuka ka siriimu n'obulamu bw'obulwadde bw'okukwatibwa obulungi obulungi oba alina akawuka ka Siriimu.,Akawuka akaleeta Siriimu alina akawuka ka siriimu n'obulamu bw'obulwadde bw'okukwatibwa obulungi obulungi oba alina akawuka ka Siriimu.
ID_TS_Lug_Uga_65A674C2,"Akawuka akaleeta nsonga ey'obulamu eby'omubiri, n'omuntu alina akawuka akawuka n’omuntu.","Akawuka akaleeta nsonga ey'obulamu eby'omubiri, n'omuntu alina akawuka akawuka n’omuntu.","Akawuka akaleeta nsonga ey'obulamu eby'omubiri, n'omuntu alina akawuka akawuka n’omuntu."
ID_TS_Lug_Uga_DC9C96DE,"Akawuka akaleeta eddagala eriziyiza okuzaala ennyangu singa nneaaze n'obulamu bw'enjawulo ey'ennyangu eby'obulwadde bw'obujjanjabi bw'omubiri, okuva mu nsonga z'omuntu.","Akawuka akaleeta eddagala eriziyiza okuzaala ennyangu singa nneaaze n'obulamu bw'enjawulo ey'ennyangu eby'obulwadde bw'obujjanjabi bw'omubiri, okuva mu nsonga z'omuntu.","Akawuka akaleeta eddagala eriziyiza okuzaala ennyangu singa nneaaze n'obulamu bw'enjawulo ey'ennyangu eby'obulwadde bw'obujjanjabi bw'omubiri, okuva mu nsonga z'omuntu."
ID_TS_Lug_Uga_BDF66BA5,"Akawuka akaleeta nsonga ey'omuntu asalawo okwegatta ng'agenda n'agenda, n’omuntu alina obulwadde bw'obulamu, oba omuntu era alina okuvaamu okuva ku muntu.","Akawuka akaleeta nsonga ey'omuntu asalawo okwegatta ng'agenda n'agenda, n’omuntu alina obulwadde bw'obulamu, oba omuntu era alina okuvaamu okuva ku muntu.","Akawuka akaleeta nsonga ey'omuntu asalawo okwegatta ng'agenda n'agenda, n’omuntu alina obulwadde bw'obulamu, oba omuntu era alina okuvaamu okuva ku muntu."
ID_TS_Lug_Uga_0AD45230,Akawuka akaleeta Siriimu n'endala eby'endwadde endala n’endala endala. Endala eddagala eri ku ddagala erindala eri kikulu okukozesebwa ku nsonga ey'obulamu.,Akawuka akaleeta Siriimu n'endala eby'endwadde endala n’endala endala. Endala eddagala eri ku ddagala erindala eri kikulu okukozesebwa ku nsonga ey'obulamu.,Akawuka akaleeta Siriimu n'endala eby'endwadde endala n’endala endala. Endala eddagala eri ku ddagala erindala eri kikulu okukozesebwa ku nsonga ey'obulamu.
ID_TS_Lug_Uga_6FAC1673,"Obulwadde bw'obuvubuka n'obulamu bw'obulwadde bwa nsonga eby'obutundu bw'omubiri, okuva mu nkola ey'obujjanjabi, ebiseera ky'obuvuubuka.","Obulwadde bw'obuvubuka n'obulamu bw'obulwadde bwa nsonga eby'obutundu bw'omubiri, okuva mu nkola ey'obujjanjabi, ebiseera ky'obuvuubuka.","Obulwadde bw'obuvubuka n'obulamu bw'obulwadde bwa nsonga eby'obutundu bw'omubiri, okuva mu nkola ey'obujjanjabi, ebiseera ky'obuvuubuka."
ID_TS_Lug_Uga_04CC3EDE,Okukeberebwa Akawuka akaleeta Siriimu bye bimu nga n'omuntu alina akawuka akawuka eby'enjawulo ey'obulamu bw'omubiri.,Okukeberebwa Akawuka akaleeta Siriimu bye bimu nga n'omuntu alina akawuka akawuka eby'enjawulo ey'obulamu bw'omubiri.,Okukeberebwa Akawuka akaleeta Siriimu bye bimu nga n'omuntu alina akawuka akawuka eby'enjawulo ey'obulamu bw'omubiri.
ID_TS_Lug_Uga_75B27455,Ebiseera ky'okuvubuka n'omuntu alina nsonga ey'enkola eby'okuvabuka. Enkola y'okukola n’okukola okukola nnyo okukola enkola ya nkola z'okusiiga mu kiseera eky'okukuvubuka.,Ebiseera ky'okuvubuka n'omuntu alina nsonga ey'enkola eby'okuvabuka. Enkola y'okukola n’okukola okukola nnyo okukola enkola ya nkola z'okusiiga mu kiseera eky'okukuvubuka.,Ebiseera ky'okuvubuka n'omuntu alina nsonga ey'enkola eby'okuvabuka. Enkola y'okukola n’okukola okukola nnyo okukola enkola ya nkola z'okusiiga mu kiseera eky'okukuvubuka.
ID_TS_Lug_Uga_EBD14D2C,Akawuka akaleeta Siriimu n'obulamu bw'okwebuuzaako mu kusaasaana ku nkola ey'obulwadde bw'obujjanjabi bw'omubiri eby'okwegatta n’omuntu alina okuva mu nsonga z'omuntu.,Akawuka akaleeta Siriimu n'obulamu bw'okwebuuzaako mu kusaasaana ku nkola ey'obulwadde bw'obujjanjabi bw'omubiri eby'okwegatta n’omuntu alina okuva mu nsonga z'omuntu.,Akawuka akaleeta Siriimu n'obulamu bw'okwebuuzaako mu kusaasaana ku nkola ey'obulwadde bw'obujjanjabi bw'omubiri eby'okwegatta n’omuntu alina okuva mu nsonga z'omuntu.
ID_TS_Lug_Uga_13EECDC6,Akawuka akaleeta Siriimu n’omuntu omukomole tekiriimu katyabaga n'omuntu omuntu enjawulo ey’obulamu bw’obulwadde bw'obujjanjabi bw'omubiri.,Akawuka akaleeta Siriimu n’omuntu omukomole tekiriimu katyabaga n'omuntu omuntu enjawulo ey’obulamu bw’obulwadde bw'obujjanjabi bw'omubiri.,Akawuka akaleeta Siriimu n’omuntu omukomole tekiriimu katyabaga n'omuntu omuntu enjawulo ey’obulamu bw’obulwadde bw'obujjanjabi bw'omubiri.
ID_TS_Lug_Uga_DCB33DF3,"Akawuka akaleeta Enziku eby'obulamu bw'enjawulo ey'obulwadde bw'ekijjanjabi, n'okuva mu nsonga z'omuntu.","Akawuka akaleeta Enziku eby'obulamu bw'enjawulo ey'obulwadde bw'ekijjanjabi, n'okuva mu nsonga z'omuntu.","Akawuka akaleeta Enziku eby'obulamu bw'enjawulo ey'obulwadde bw'ekijjanjabi, n'okuva mu nsonga z'omuntu."
ID_TS_Lug_Uga_5024BDC6,"Akawuka akaleeta Siriimu n'obw'abakyala eby'obujjanjabi bw'obulamu bw'omubiri, omuntu alina n’obw’abakaala, ebiseera ey'obulwadde bw'okukwatibwa, okwegatta mu nsonga z'okwegatta.","Akawuka akaleeta Siriimu n'obw'abakyala eby'obujjanjabi bw'obulamu bw'omubiri, omuntu alina n’obw’abakaala, ebiseera ey'obulwadde bw'okukwatibwa, okwegatta mu nsonga z'okwegatta.","Akawuka akaleeta Siriimu n'obw'abakyala eby'obujjanjabi bw'obulamu bw'omubiri, omuntu alina n’obw’abakaala, ebiseera ey'obulwadde bw'okukwatibwa, okwegatta mu nsonga z'okwegatta."
ID_TS_Lug_Uga_9364F3D0,Akawuka akaleeta Vvayiraasi mu musaayi kye kikulu okukozesebwa n'obulamu bw'enjawulo ey'obujjanjabi bw'omuntu.,Akawuka akaleeta Vvayiraasi mu musaayi kye kikulu okukozesebwa n'obulamu bw'enjawulo ey'obujjanjabi bw'omuntu.,Akawuka akaleeta Vvayiraasi mu musaayi kye kikulu okukozesebwa n'obulamu bw'enjawulo ey'obujjanjabi bw'omuntu.
ID_TS_Lug_Uga_6DE59332,"Akawuka akaleeta Siriimu n'obulamu bw'okwekebera okuva ku nkola ey'omuntu n’omuntu, nsonga z'okukozesa nsobola okutangira nti ebyobola okwegatta ku nnyo.","Akawuka akaleeta Siriimu n'obulamu bw'okwekebera okuva ku nkola ey'omuntu n’omuntu, nsonga z'okukozesa nsobola okutangira nti ebyobola okwegatta ku nnyo.","Akawuka akaleeta Siriimu n'obulamu bw'okwekebera okuva ku nkola ey'omuntu n’omuntu, nsonga z'okukozesa nsobola okutangira nti ebyobola okwegatta ku nnyo."
ID_TS_Lug_Uga_92CA525A,Akawuka akaleeta Siriimu mu musaayi gw'okukasaasaanya n'omuntu alina ky'okukasasaanya.,Akawuka akaleeta Siriimu mu musaayi gw'okukasaasaanya n'omuntu alina ky'okukasasaanya.,Akawuka akaleeta Siriimu mu musaayi gw'okukasaasaanya n'omuntu alina ky'okukasasaanya.
ID_TS_Lug_Uga_67884209,Akawuka akaleeta Siriimu n'obulamu bw'enjawulo eby'okukozesa mu nsonga ey'okwegatta n’okukozesebwa nti okukozesibwa nti okuva ku nkola y'enkola z'ensonga z'okukendeeza.,Akawuka akaleeta Siriimu n'obulamu bw'enjawulo eby'okukozesa mu nsonga ey'okwegatta n’okukozesebwa nti okukozesibwa nti okuva ku nkola y'enkola z'ensonga z'okukendeeza.,Akawuka akaleeta Siriimu n'obulamu bw'enjawulo eby'okukozesa mu nsonga ey'okwegatta n’okukozesebwa nti okukozesibwa nti okuva ku nkola y'enkola z'ensonga z'okukendeeza.
ID_TS_Lug_Uga_B5A1B949,"Akawuka akaleeta paadi, ppamba oba ebirala ebikozesebwa mu nsonga z'ekikyala n'obulamu bw'obujjanjabi bw'okukozesabwa mu mbeera z'omuntu.","Akawuka akaleeta paadi, ppamba oba ebirala ebikozesebwa mu nsonga z'ekikyala n'obulamu bw'obujjanjabi bw'okukozesabwa mu mbeera z'omuntu.","Akawuka akaleeta paadi, ppamba oba ebirala ebikozesebwa mu nsonga z'ekikyala n'obulamu bw'obujjanjabi bw'okukozesabwa mu mbeera z'omuntu."
ID_TS_Lug_Uga_A3E05309,Okukebera Akawuka akaleeta Siriimu mu bifo bye nnakyewa ewabudaabudirwa n'okukebera akawuka akawuka eby'obulamu bw'enjawulo.,Okukebera Akawuka akaleeta Siriimu mu bifo bye nnakyewa ewabudaabudirwa n'okukebera akawuka akawuka eby'obulamu bw'enjawulo.,Okukebera Akawuka akaleeta Siriimu mu bifo bye nnakyewa ewabudaabudirwa n'okukebera akawuka akawuka eby'obulamu bw'enjawulo.
ID_TS_Lug_Uga_6AEDFDC7,Akawuka akaleeta Siriimu mu mbeera ey’okuziyiza Akawukas akaleetta Siriimu n’obulamu bw’okuyiziza akawuka akawuka eby’okuyinza n'okuyiyiza omuntu.,Akawuka akaleeta Siriimu mu mbeera ey’okuziyiza Akawukas akaleetta Siriimu n’obulamu bw’okuyiziza akawuka akawuka eby’okuyinza n'okuyiyiza omuntu.,Akawuka akaleeta Siriimu mu mbeera ey’okuziyiza Akawukas akaleetta Siriimu n’obulamu bw’okuyiziza akawuka akawuka eby’okuyinza n'okuyiyiza omuntu.
ID_TS_Lug_Uga_4A1DAB32,Obubonero obulaga nti olubuto luvuddemu n’ensonga eziyinza okuviirako kino. Obulwadde bw’obulamu bw'omuntu n'ensonga ey'okweyinza okusinziira ku nsonga z'eyinza okuba nti omuntu era alina okuva ku muntu.,Obubonero obulaga nti olubuto luvuddemu n’ensonga eziyinza okuviirako kino. Obulwadde bw’obulamu bw'omuntu n'ensonga ey'okweyinza okusinziira ku nsonga z'eyinza okuba nti omuntu era alina okuva ku muntu.,Obubonero obulaga nti olubuto luvuddemu n’ensonga eziyinza okuviirako kino. Obulwadde bw’obulamu bw'omuntu n'ensonga ey'okweyinza okusinziira ku nsonga z'eyinza okuba nti omuntu era alina okuva ku muntu.
ID_TS_Lug_Uga_1D7C0098,"Okubuuza bazadde bange bange n'obulamu bw'obulwadde bw'omubiri, eby'obujjanjabi bw'okukwata ku kugenda mu nsonga nga sitya.","Okubuuza bazadde bange bange n'obulamu bw'obulwadde bw'omubiri, eby'obujjanjabi bw'okukwata ku kugenda mu nsonga nga sitya.","Okubuuza bazadde bange bange n'obulamu bw'obulwadde bw'omubiri, eby'obujjanjabi bw'okukwata ku kugenda mu nsonga nga sitya."
ID_TS_Lug_Uga_67B03283,Obulwadde bw'obulamu bw'okukosa obwana wange n'okukozesa obwana eby'omwana g'obulwadde lw'obujjanjabi bw'okukwatibwa Akawuka akaleeta Siriimu.,Obulwadde bw'obulamu bw'okukosa obwana wange n'okukozesa obwana eby'omwana g'obulwadde lw'obujjanjabi bw'okukwatibwa Akawuka akaleeta Siriimu.,Obulwadde bw'obulamu bw'okukosa obwana wange n'okukozesa obwana eby'omwana g'obulwadde lw'obujjanjabi bw'okukwatibwa Akawuka akaleeta Siriimu.
ID_TS_Lug_Uga_0556DAEA,"Akawuka akaleeta Enziku by’Enziku by'Enziku n’obulamu bw’enziku ky’enjuki. Enziku y'enziki by'enziku, n'obulwadde bw'enkukakyuka, eddagala ey’enkuka, eby’enkulu, okuva mu nsonga z'enkulu z'okwegatta.","Akawuka akaleeta Enziku by’Enziku by'Enziku n’obulamu bw’enziku ky’enjuki. Enziku y'enziki by'enziku, n'obulwadde bw'enkukakyuka, eddagala ey’enkuka, eby’enkulu, okuva mu nsonga z'enkulu z'okwegatta.","Akawuka akaleeta Enziku by’Enziku by'Enziku n’obulamu bw’enziku ky’enjuki. Enziku y'enziki by'enziku, n'obulwadde bw'enkukakyuka, eddagala ey’enkuka, eby’enkulu, okuva mu nsonga z'enkulu z'okwegatta."
ID_TS_Lug_Uga_F758DCE2,"Obuwuka obuleeta Obulwadde bw'Ekikaba n'obulamu bw'ekikaba eby'okukwatibwa Obulwadde bw’Ekikaba, n’obulwadde bwa Ekikaba ky’ekikaba.","Obuwuka obuleeta Obulwadde bw'Ekikaba n'obulamu bw'ekikaba eby'okukwatibwa Obulwadde bw’Ekikaba, n’obulwadde bwa Ekikaba ky’ekikaba.","Obuwuka obuleeta Obulwadde bw'Ekikaba n'obulamu bw'ekikaba eby'okukwatibwa Obulwadde bw’Ekikaba, n’obulwadde bwa Ekikaba ky’ekikaba."
ID_TS_Lug_Uga_532401FC,Akawuka akaleeta Siriimu kiseera ky'okuyiza akawuka ka siriimu n'okukozesa PrEP by'obulamu bw'okukwatibwa okuva ku nsonga z'omuntu.,Akawuka akaleeta Siriimu kiseera ky'okuyiza akawuka ka siriimu n'okukozesa PrEP by'obulamu bw'okukwatibwa okuva ku nsonga z'omuntu.,Akawuka akaleeta Siriimu kiseera ky'okuyiza akawuka ka siriimu n'okukozesa PrEP by'obulamu bw'okukwatibwa okuva ku nsonga z'omuntu.
ID_TS_Lug_Uga_2BFFE17B,Akawuka akaleeta P2 n'obulamu bw'omwana omulenzi kikulu okukozesa ku makya (P2) eby'omulenzi bw'omuntu.,Akawuka akaleeta P2 n'obulamu bw'omwana omulenzi kikulu okukozesa ku makya (P2) eby'omulenzi bw'omuntu.,Akawuka akaleeta P2 n'obulamu bw'omwana omulenzi kikulu okukozesa ku makya (P2) eby'omulenzi bw'omuntu.
ID_TS_Lug_Uga_CD2372C2,Akawuka akaleeta Kisipi n'omuntu alina Kisipi akawuka akal'ekyama n’omuntu akawukana. Kisipi kawukana kikulu okukozesebwa nti kikulu okuba nti Kisipi kikulu okusinziira ku nsonga ey'okwegatta.,Akawuka akaleeta Kisipi n'omuntu alina Kisipi akawuka akal'ekyama n’omuntu akawukana. Kisipi kawukana kikulu okukozesebwa nti kikulu okuba nti Kisipi kikulu okusinziira ku nsonga ey'okwegatta.,Akawuka akaleeta Kisipi n'omuntu alina Kisipi akawuka akal'ekyama n’omuntu akawukana. Kisipi kawukana kikulu okukozesebwa nti kikulu okuba nti Kisipi kikulu okusinziira ku nsonga ey'okwegatta.
ID_TS_Lug_Uga_F296D9F0,Akawuka akaleeta Siriimu n'obulamu bw'okufuna okuva mu nsonga ey'okwegatta.,Akawuka akaleeta Siriimu n'obulamu bw'okufuna okuva mu nsonga ey'okwegatta.,Akawuka akaleeta Siriimu n'obulamu bw'okufuna okuva mu nsonga ey'okwegatta.
ID_TS_Lug_Uga_9E3D750D,"Okubeera okubeera omutebenkevu era omubiri gwange gw'okukyukakyuka n'okubeera omuntu n’omuntu, naye ey’obulamu bw'omuntu.","Okubeera okubeera omutebenkevu era omubiri gwange gw'okukyukakyuka n'okubeera omuntu n’omuntu, naye ey’obulamu bw'omuntu.","Okubeera okubeera omutebenkevu era omubiri gwange gw'okukyukakyuka n'okubeera omuntu n’omuntu, naye ey’obulamu bw'omuntu."
ID_TS_Lug_Uga_75C8E90D,Akawuka akaleeta Siriimu kiyinza okumira eddagala lye n'omuntu akawuka akawuka akaleddaaga lyo. Kiyinza okusinziira ku nsonga z'okumira edddagala.,Akawuka akaleeta Siriimu kiyinza okumira eddagala lye n'omuntu akawuka akawuka akaleddaaga lyo. Kiyinza okusinziira ku nsonga z'okumira edddagala.,Akawuka akaleeta Siriimu kiyinza okumira eddagala lye n'omuntu akawuka akawuka akaleddaaga lyo. Kiyinza okusinziira ku nsonga z'okumira edddagala.
ID_TS_Lug_Uga_D4FFA666,Akawuka akaleeta Siriimu kikulu okubeera n'okukeberebwa biraga eby'obulamu bw'enjawulo ey'obulwadde bw'obujjanjabi bw'okubeera biraga.,Akawuka akaleeta Siriimu kikulu okubeera n'okukeberebwa biraga eby'obulamu bw'enjawulo ey'obulwadde bw'obujjanjabi bw'okubeera biraga.,Akawuka akaleeta Siriimu kikulu okubeera n'okukeberebwa biraga eby'obulamu bw'enjawulo ey'obulwadde bw'obujjanjabi bw'okubeera biraga.
ID_TS_Lug_Uga_B08A4895,"Akawuka akaleeta Siriimu n'obulamu bwa bulamu bw'obulwadde bw'omubiri eby'obujjanjabi bw'enjawulo ey'omuntu, ebiseera ebirala, eddagala ly'akawuka akawuka, okuva mu nsonga z'okwegatta.","Akawuka akaleeta Siriimu n'obulamu bwa bulamu bw'obulwadde bw'omubiri eby'obujjanjabi bw'enjawulo ey'omuntu, ebiseera ebirala, eddagala ly'akawuka akawuka, okuva mu nsonga z'okwegatta.","Akawuka akaleeta Siriimu n'obulamu bwa bulamu bw'obulwadde bw'omubiri eby'obujjanjabi bw'enjawulo ey'omuntu, ebiseera ebirala, eddagala ly'akawuka akawuka, okuva mu nsonga z'okwegatta."
ID_TS_Lug_Uga_EB7607C9,"Akawuka akaleeta Siriimu n'omuntu alina Siriimu okuteekebwa ku nsonga ey'obulamu bw'omusaayi, naye omuntu era alina siriimu eby'obulwadde bw'okwegatta.","Akawuka akaleeta Siriimu n'omuntu alina Siriimu okuteekebwa ku nsonga ey'obulamu bw'omusaayi, naye omuntu era alina siriimu eby'obulwadde bw'okwegatta.","Akawuka akaleeta Siriimu n'omuntu alina Siriimu okuteekebwa ku nsonga ey'obulamu bw'omusaayi, naye omuntu era alina siriimu eby'obulwadde bw'okwegatta."
ID_TS_Lug_Uga_5CA260C9,Akawuka akaleeta Kiramidiya akalwaza Ebitundu by'omusulo gw'obulamu bw'omuntu n'okuyita mu nsonga z'okwegatta eby'obulwadde bw'okukwatibwa Kitundu ky'obulumi. Kitundu by’omuntu bw’okuyeta Kitundu bw’omulamu bw’okwegatta kikulu okwegatta mu kitundu n’okuva mu kikulu.,Akawuka akaleeta Kiramidiya akalwaza Ebitundu by'omusulo gw'obulamu bw'omuntu n'okuyita mu nsonga z'okwegatta eby'obulwadde bw'okukwatibwa Kitundu ky'obulumi. Kitundu by’omuntu bw’okuyeta Kitundu bw’omulamu bw’okwegatta kikulu okwegatta mu kitundu n’okuva mu kikulu.,Akawuka akaleeta Kiramidiya akalwaza Ebitundu by'omusulo gw'obulamu bw'omuntu n'okuyita mu nsonga z'okwegatta eby'obulwadde bw'okukwatibwa Kitundu ky'obulumi. Kitundu by’omuntu bw’okuyeta Kitundu bw’omulamu bw’okwegatta kikulu okwegatta mu kitundu n’okuva mu kikulu.
ID_TS_Lug_Uga_168FAE12,"Obujjanjabi bw'okwegatta obulwadde bw'obulamu bw'omubiri, okwegatta n'obulwadde bwa nsonga ey'obujjanjabi, n’okwegatta mu nkola eby'obutaasaanyizibwa.","Obujjanjabi bw'okwegatta obulwadde bw'obulamu bw'omubiri, okwegatta n'obulwadde bwa nsonga ey'obujjanjabi, n’okwegatta mu nkola eby'obutaasaanyizibwa.","Obujjanjabi bw'okwegatta obulwadde bw'obulamu bw'omubiri, okwegatta n'obulwadde bwa nsonga ey'obujjanjabi, n’okwegatta mu nkola eby'obutaasaanyizibwa."
ID_TS_Lug_Uga_6FCC57DD,"Akawuka akaleeta Siriimu n’omuntu akalina alina n'omuntu alina enkola ey'obulamu, ebiseera eby'obulwadde bw'obujjanjabi bw'omubiri, omuntu aklina enkola z'obutaasaanyizibwa, okwegatta mu nsonga z'okukozesebwa.","Akawuka akaleeta Siriimu n’omuntu akalina alina n'omuntu alina enkola ey'obulamu, ebiseera eby'obulwadde bw'obujjanjabi bw'omubiri, omuntu aklina enkola z'obutaasaanyizibwa, okwegatta mu nsonga z'okukozesebwa.","Akawuka akaleeta Siriimu n’omuntu akalina alina n'omuntu alina enkola ey'obulamu, ebiseera eby'obulwadde bw'obujjanjabi bw'omubiri, omuntu aklina enkola z'obutaasaanyizibwa, okwegatta mu nsonga z'okukozesebwa."
